"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Stickley Virtual Market","stickleyvirtualmarket.com","Yes","—","TRUE","5","Fayetteville NY; White Plains NY; Englewood CO; Superior CO; Natick MA","$80M-$120M (Medium)","Premium furniture brand, 125+ years. Growjo estimates $89M; sources range $5M-$631M. 5 showrooms (NY, CO, MA), 236-282 employees, manufacturing + retail. High-ticket Mission/mid-century furniture.","1","Phase 3 — Qualified Lead"
"River Street Sweets®","riverstreetsweets.com","Yes","—","TRUE","2","13 E River Street, Savannah, GA; 32 E Broughton St, Savannah, GA","$20M-$35M (High)","Owler estimates $21.9M; pralines alone $30M+ annually. 50 years, Savannah-based. User lists 2 Savannah stores but company has broader Southeast presence + mail order. Major regional candy brand.","2","Phase 3 — Qualified Lead"
"Invicta Jewelry","invictajewelry.com","Yes","—","TRUE","3","250 Woodbridge Center Dr, Woodbridge, NJ; 1535 Broadway, New York, NY (Times Square); 12801 W Sunrise Blvd, Sunrise, FL","$15M-$30M (Medium)","3 stores (NJ, NYC Times Square, FL). LeadIQ estimates Invicta Stores $50-100M overall. Times Square flagship, extended hours. Accessible luxury watches; high-traffic tourist locations.","3","Phase 3 — Qualified Lead"
"Recreations Outlet","recreationsoutlet.com","Yes","—","TRUE","2","885 Business 28, Milford, OH; 484 W Olentangy/Powell Road, Powell, OH","$18M-$24M (High)","RocketReach shows $20.2M revenue. 2-3 Ohio locations (Milford, Cincinnati, Columbus). Outdoor recreation—swings, trampolines, playsets. 2020 revenue $9.7M, 31% growth; pandemic outdoor boom.","4","Phase 3 — Qualified Lead"
"Love Shop","loveshop.ca","Yes","—","TRUE","18","500 Yonge Street, Toronto; Oshawa; Brampton; Brantford; Burlington; Cambridge; Etobicoke; Guelph; Waterloo; Hamilton; Niagara Falls; Oakville; Kitchener; Newmarket; Mississauga; London (2); Whitby, ON","$15M-$25M (High)","18-26 locations across Canada, 25,000+ products, 25+ years, 1M+ customers. RocketReach estimates $18.5M. Adult retail industry fragmented; established chain with strong Ontario presence.","5","Phase 3 — Qualified Lead"
"BATL | Axe Throwing","batlgrounds-com-online-store.myshopify.com","Yes","—","TRUE","13","8 Ontario venues + 5 US venues (Scottsdale AZ, Charlotte NC x2, Houston TX, Novi MI)","$12M-$18M (High)","Growjo/Owler estimate $15M annual revenue. 13 venues across Ontario and US (Toronto, Chicago, Nashville, etc.), 102 employees, $10M funding. Axe throwing venues avg $500K-$720K/location; BATL is industry leader.","6","Phase 3 — Qualified Lead"
"Grit Coffee","gritcoffee.com","Yes","—","TRUE","9","6 locations in Charlottesville, 2 in Richmond, 1 in Williamsburg, VA","$12M-$18M (High)","Growjo estimates $14.8M annual revenue, 61 employees. 9 locations in Virginia (6 Charlottesville/UVA area, 2 Richmond, 1 Williamsburg). Coffee shop benchmark $450K-$1.6M/location; premium college town positioning.","7","Phase 3 — Qualified Lead"
"The Armoury","store.thearmoury.com","Yes","—","TRUE","4","168 Duane Street, New York, NY (Tribeca); 13 East 69th Street, New York, NY (Upper East Side); 501 Pedder Building, Central, Hong Kong; Rosewood Hotel, Tsim Sha Tsui, Hong Kong","$8M-$15M (Medium)","Luxury menswear, 4 locations (2 NYC Tribeca/UES, 2 Hong Kong). Bespoke tailoring, Italian/Japanese craftsmanship. RocketReach shows $1M (likely outdated). Luxury retail $500-$2000/sq ft; small boutiques $2-4M each.","8","Phase 3 — Qualified Lead"
"Town Shop","townshop.com","Yes","—","TRUE","1","2270 Broadway, New York, NY 10024","$9.5M-$10.5M (High)","4,000 sq ft Upper West Side NYC location since 1933; publicly reported ~$10.1M annual revenue and 10 employees; iconic lingerie store with premium brands (Wacoal, Chantelle, Prima Donna); prime Broadway/82nd St foot traffic; industry-leading revenue per sq ft for specialty retail.","9","Phase 3 — Qualified Lead"
"The Animal House","theanimalhouse.net","Yes","—","TRUE","3","Damariscotta, ME; Westbrook, ME; Brunswick, ME","$4M-$8M (Medium)","3 pet stores in Maine (Damariscotta, Westbrook, Brunswick). Natural/holistic pet food. Pet store benchmark $2.9M avg/location; smaller Maine markets suggest $1.3-2.7M per store.","10","Phase 3 — Qualified Lead"
"Luke's Locker Running & Fitness","lukeslocker.com","Yes","—","TRUE","2","3046 Mockingbird Lane, Dallas, TX; The Shops at Clearfork, 5255 Monahans Avenue, Fort Worth, TX","$4M-$8M (Medium)","2 running stores (Dallas Mockingbird, Fort Worth West 7th). Had $34M with 4 stores in 2016; post-2017 bankruptcy retrenched. Running specialty $2-4M/location in major TX metros.","11","Phase 3 — Qualified Lead"
"Galeria Furniture & Mattress (Joliet, IL)","galeriajoliet.com","Yes","—","TRUE","2","692 Theodore St #A, Joliet, IL; 2134 West Jefferson Street, Joliet, IL","$4M-$8M (Medium)","2 furniture stores in Joliet, IL. Second location 20,000 sq ft at Marycrest (2024). Furniture benchmark $400-500/sq ft; 20K sq ft = ~$8-10M potential. Regional furniture store $2-4M/location typical.","12","Phase 3 — Qualified Lead"
"Montana Gift Corral","giftcorral.com","Yes","—","TRUE","5","237 E. Main St, Bozeman, MT; Bozeman Yellowstone Int'l Airport; 117 W. Front St, Missoula, MT; and 2 more MT locations","$5M-$7M (High)","Growjo estimates $5.8M, 32 employees. 5 locations including Bozeman airport (high-traffic), downtown Bozeman, Missoula, state park. Gift shop benchmark $727K-$1.1M/location; airport premium.","13","Phase 3 — Qualified Lead"
"Lofty Coffee","loftycoffee.com","Yes","—","TRUE","6","Encinitas (2), Carlsbad (2), San Diego, Solana Beach, CA","$3M-$6M (Medium)","6 locations in San Diego County (Encinitas, Carlsbad, La Costa, Little Italy, Solana Beach). Founded 2011, North County expansion. Coffee shop benchmark $450K-$1M/location; affluent coastal CA markets.","14","Phase 3 — Qualified Lead"
"Gregorian Rugs","gregorianrugs.com","Yes","—","TRUE","1","2284 Washington Street, Newton Lower Falls, MA","$2.5M-$6M (High confidence)","75+ year family rug store, 40,000 sq ft showroom, 8 galleries. Newton Lower Falls (Boston metro). Oriental rug benchmark: $2M-$10M. Cleaning/repair/restoration adds recurring revenue.","15","Phase 3 — Qualified Lead"
"Canadawide Sports","shop.canadawidesports.com","Yes","—","TRUE","1","23 Beverly Street East, Saint George, ON, Canada","$2M-$6M (Low confidence)","Sporting goods distributor in Saint George, ON—sells through box stores, independents, e-commerce. B2B model differs from retail. Distributor revenue typically higher; small-town HQ suggests mid-scale operation.","16","Phase 3 — Qualified Lead"
"Sarkis Pastry","sarkispastry.com","Yes","—","TRUE","3","Glendale, CA; Pasadena, CA; Anaheim, CA","$2.5M-$4.5M (Medium)","3 bakeries in CA (Glendale 1983, Anaheim 1995, Pasadena 1999). 40+ years, Armenian/Middle Eastern pastries. Bakery benchmark $450K-$1M/location; established in dense SoCal Armenian communities.","17","Phase 3 — Qualified Lead"
"Clemson Tiger Traditions","tigertraditions.com","Yes","—","TRUE","2","5134 Sunset Blvd, Lexington, SC; 481 Town Center Place, Columbia, SC","$2M-$5M (Medium)","2 Clemson college merch stores in SC. College retail strong on game days; Clemson has passionate fanbase. Collegiate merchandise stores typically $1-2.5M/location; depends on licensing arrangement.","18","Phase 3 — Qualified Lead"
"Polley Building Supply","polleybuilding.com","Yes","—","TRUE","1","1335 S Obrien St, Seymour, IN","$2M-$5M (Medium confidence)","Building supply in Seymour, IN since 1960. Lumber, roofing, trusses, hardware. Family operation, new ownership. Small-town LBM; single-location lumber yards: $1.5M-$5M typical.","19","Phase 3 — Qualified Lead"
"Loen Nursery, Inc.","loennursery.com","Yes","—","TRUE","2","Retail garden center + contractors yard, Sherwood, OR","$2M-$4M (Low)","2 locations in Sherwood, OR. Family-owned since 1987, wholesale + retail garden center. Nursery/garden center typically $1-2M/location; contractors yard + retail hybrid.","20","Phase 3 — Qualified Lead"
"Chihuly Garden and Glass 'The Bookstore'","chihuly-garden-and-glass.myshopify.com","Yes","—","TRUE","1","305 Harrison St, Seattle, WA (museum gift shop)","$2M-$4M (Medium Confidence)","Gift shop at Chihuly Garden and Glass, Seattle Center. Major tourist attraction, year-round. Apparel, home goods, collectibles, art. Museum gift shops: ~$5-15 per visitor; Seattle Center draws millions. Premium art merchandise drives higher AOV.","21","Phase 3 — Qualified Lead"
"American Ladders & Scaffolds","americanladders.com","Yes","—","TRUE","2","Glastonbury, CT; Milford, CT showrooms","$1.5M-$4M (Medium confidence)","2 showrooms in CT (Glastonbury, Milford). Ladder and scaffold sales/rental. Specialty construction equipment; regional player. Ladder/scaffold dealers: $1M-$5M for established regional operations.","22","Phase 3 — Qualified Lead"
"QD Jewelry","qdjewelers.com","Yes","—","TRUE","1","861 6th Avenue, Suite 165, San Diego, CA","$2.2M-$3.2M (Medium)","San Diego fine jewelry since 1993; carries Tiffany, Cartier, BVLGARI, Chopard; luxury positioning with buy/trade services; San Diego market supports premium jewelry; above-average for single-location given brand mix and 30+ year tenure.","23","Phase 3 — Qualified Lead"
"Laidrey Coffee Roasters","laidrey.com","Yes","—","TRUE","3","Tarzana, CA; Encino, CA; Agoura Hills, CA","$1.5M-$3M (Medium)","3 LA-area cafes (Tarzana, Encino, Agoura Hills on Ventura Blvd). Organic specialty coffee, local pastries. Coffee benchmark $450K-$1M/location; suburban LA affluent corridor.","24","Phase 3 — Qualified Lead"
"Goldstruck Coffee Beans Store","shop.goldstruckcoffee.ca","Yes","—","TRUE","3","Yorkville Village, Toronto; 133 Richmond St W, Toronto; 25 Carlton St, Toronto","$1.5M-$3M (Medium)","3 Toronto locations (Yorkville Village, Richmond St, Carlton St). Premium specialty coffee, organic/fair-trade. Coffee benchmark $450K-$1M/location; prime Toronto urban locations.","25","Phase 3 — Qualified Lead"
"Howler Bike Park","shop.howlerbikepark.com","Yes","—","TRUE","2","3410 US-65, Walnut Shade, MO; 615 S Pickwick Ave, Springfield, MO","$1.5M-$3M (Low)","2 Missouri locations (Walnut Shade bike park, Springfield bike shop). Opened May 2022. Mountain bike park + retail; seasonal revenue. Recreation/attraction hybrid; newer business.","26","Phase 3 — Qualified Lead"
"RoosRoast","roosroast.com","Yes","—","TRUE","2","1155 Rosewood St, Ann Arbor, MI; 117 E Liberty St, Ann Arbor, MI","$1.5M-$3M (Medium)","2 Ann Arbor locations + wholesale/online. Founded early 2000s, solar-powered roaster. Coffee roaster/cafe hybrid; Ann Arbor strong coffee market. $750K-$1.5M per location estimate.","27","Phase 3 — Qualified Lead"
"Custard Boutique","custardboutique.com","Yes","—","TRUE","2","422 Whitaker Street, Savannah, GA; 718 A South Main Street, Greenville, SC","$1.5M-$3M (Medium)","2 boutiques (Savannah 2008, Greenville 2012). Designer clothing, accessories. Boutique benchmark $500K-$1.5M/location; Savannah tourist traffic, Greenville growing.","28","Phase 3 — Qualified Lead"
"OmarsJewelers","omarsjewelers.com","Yes","—","TRUE","2","73-13A 37th Rd, Jackson Heights, NY; 2048 Victory Blvd, Staten Island, NY","$1.5M-$3M (Medium)","2 jewelry stores in NYC (Staten Island, Jackson Heights). 20+ years, family-owned, lab-grown diamonds. Jewelry stores in outer boroughs typically $750K-$1.5M/location.","29","Phase 3 — Qualified Lead"
"OmarsJewelers","omarsjewelers.com","Yes","—","TRUE","2","73-13A 37th Rd, Jackson Heights, NY; 2048 Victory Blvd, Staten Island, NY","$1.5M-$3M (Medium)","2 jewelry stores in NYC (Staten Island, Jackson Heights). 20+ years, family-owned, lab-grown diamonds. Jewelry stores in outer boroughs typically $750K-$1.5M/location.","30","Phase 3 — Qualified Lead"
"Rework Office Furniture","rework-furniture.com","Yes","—","TRUE","1","7550 Roosevelt Rd, Forest Park, IL (showroom by appointment)","$1.5M-$3M (Medium Confidence)","Office furniture showroom in Forest Park, IL (Chicago metro). New and pre-owned office furniture, B2B focus (corporate, healthcare, education). Design consultation, decommissioning, installation. Higher-ticket B2B sales; pre-owned at 70% off drives volume. Appointment-only showroom.","31","Phase 3 — Qualified Lead"
"Clevens Face and Body Specialists","shop.drclevens.com","Yes","—","TRUE","1","707 W Eau Gallie Blvd, Melbourne, FL","$1.5M-$2.8M (High confidence)","Clevens Face & Body—medical spa + plastic surgery in Melbourne and Merritt Island, FL. Full surgical and nonsurgical (Botox, fillers, CoolSculpting, etc.). Medspa benchmark: $1.4M-$2M average; surgical adds significant revenue.","32","Phase 3 — Qualified Lead"
"Mann's Jewelers","mannsjewelers.com","Yes","—","TRUE","1","2945 Monroe Ave, Rochester, NY","$1.8M-$2.5M (Medium)","Family-owned since 1836, Rochester NY; Brighton/Pittsford affluent suburb location; engagement rings, custom jewelry, in-house goldsmiths; industry benchmark for single-location jewelry $1.5M-$3M; established reputation but smaller metro than major cities.","33","Phase 3 — Qualified Lead"
"The Butcher's Block Online Shop","thebutchersblocknj.com","Yes","—","TRUE","1","235 West Ave, Long Branch, NJ","$1.5M-$2.5M (Medium)","Long Branch NJ—restaurant + whole-animal butcher; dry-aged Wagyu, prime cuts; lunch only Tue-Sat; Block Shop retail/delivery; dual revenue streams; Jersey Shore affluent clientele; butcher benchmark $800K+; restaurant adds significant revenue.","34","Phase 3 — Qualified Lead"
"Jesse Brown’s Outdoors","shop.jessebrowns.com","Yes","—","TRUE","1","4732 Sharon Road, Suite 2M, Charlotte, NC","$1.5M-$2.5M (High Confidence)","Outdoor specialty retailer in Charlotte SouthPark since 1970. Patagonia, On Cloud, fly fishing guides. Prime Sharon Corners location, 4.8-star rating. Established brand in affluent market. Outdoor specialty single-location in strong market can exceed $2M.","35","Phase 3 — Qualified Lead"
"Concierge Diamonds","conciergediamonds.com","Yes","—","TRUE","1","Downtown Los Angeles, CA (by appointment)","$1.2M-$2.5M (Medium confidence)","By-appointment diamond showroom in Downtown LA. Custom engagement rings, fine jewelry. Jewelry by-appointment benchmark: $1.5M-$3M. Dan Moran's media presence and competitive pricing support strong volume.","36","Phase 3 — Qualified Lead"
"Coast Roast Organic Coffee","coastroast.com","Yes","—","TRUE","3","Gulfport, MS; New Orleans, LA (St. Roch Market); Long Beach, MS","$1.2M-$2.4M (Medium)","3 locations in MS/LA (Gulfport, New Orleans St. Roch Market, Long Beach). Founded 2000, small-batch roaster. Coffee benchmark $400K-$800K/location; smaller Gulf Coast markets.","37","Phase 3 — Qualified Lead"
